<<<<<<< HEAD
id,ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI
0.5034965034965034,0.10304449648711943,0.4568764568764569,14.7,9.87,14.45,0.855597972869873,0.2209717333316803,journal.pbio.1000600
0.42771084337349397,0.03636363636363636,0.3493975903614458,13.6,10.17,14.5,0.8516618609428406,0.21664735674858093,journal.pntd.0004791
0.4463276836158192,0.08522727272727273,0.4011299435028249,15.4,10.67,14.74,0.8616852760314941,0.21729964017868042,journal.pgen.1005631
0.41909814323607425,0.08,0.38196286472148544,12.2,9.8,12.13,0.8577831983566284,0.22072358429431915,journal.pgen.1000942
0.44863731656184486,0.08,0.4150943396226415,12.0,9.38,13.06,0.8469251990318298,0.2270195335149765,journal.pgen.1008039
0.3342175066312997,0.042666666666666665,0.3129973474801061,12.1,9.36,14.21,0.8398748636245728,0.21613822877407074,journal.pgen.1006353
0.3815513626834381,0.07578947368421053,0.360587002096436,16.3,10.88,15.96,0.841773271560669,0.22213974595069885,journal.pcbi.1007210
0.46874999999999994,0.1413612565445026,0.4270833333333333,12.0,9.69,11.37,0.8518351912498474,0.22161756455898285,journal.pcbi.1006745
0.39050131926121373,0.07957559681697612,0.34300791556728233,15.3,10.61,16.02,0.8403342366218567,0.210784912109375,journal.pcbi.1005338
0.44502617801047123,0.10526315789473685,0.418848167539267,12.7,9.83,13.81,0.8442385792732239,0.21619531512260437,journal.pgen.1004565
0.4120603015075377,0.06565656565656566,0.3969849246231156,14.1,10.06,13.17,0.8352916836738586,0.21732603013515472,journal.pgen.1007442
0.33510638297872336,0.07486631016042782,0.324468085106383,14.1,10.73,15.14,0.8454794883728027,0.21930745244026184,journal.ppat.1006140
0.41221374045801523,0.1278772378516624,0.3816793893129771,15.3,10.29,16.31,0.8468884229660034,0.20919184386730194,journal.pcbi.1002393
0.4501278772378517,0.09254498714652956,0.4194373401534527,14.7,10.45,14.16,0.8659969568252563,0.2332305610179901,journal.ppat.1000605
0.47413793103448276,0.15151515151515155,0.4439655172413793,13.9,11.35,13.75,0.863236665725708,0.21149450540542603,journal.pntd.0005889
0.47368421052631576,0.12698412698412698,0.4157894736842105,12.7,10.83,13.23,0.8576217889785767,0.23396964371204376,journal.ppat.1002267
0.44878048780487806,0.06372549019607844,0.3902439024390244,11.1,10.31,13.4,0.8632289171218872,0.23433436453342438,journal.ppat.1002185
0.37688442211055273,0.0707070707070707,0.3467336683417085,14.4,10.72,15.26,0.8421123027801514,0.21266300976276398,journal.pntd.0002198
0.46394984326018807,0.138801261829653,0.4075235109717869,13.1,10.47,15.08,0.8615620136260986,0.2716139853000641,journal.pntd.0007334
0.3809523809523809,0.064,0.3253968253968254,9.2,9.72,13.73,0.8709054589271545,0.20448827743530273,journal.ppat.1007378
0.4045368620037807,0.09487666034155598,0.3818525519848771,10.4,8.39,10.5,0.8455151319503784,0.22147874534130096,journal.pgen.1005108
0.34069400630914826,0.05714285714285715,0.31545741324921134,10.2,10.34,12.64,0.8621385097503662,0.21057471632957458,journal.pntd.0006911
0.3684210526315789,0.09523809523809523,0.34736842105263155,13.6,11.2,14.85,0.8514808416366577,0.21655108034610748,journal.pgen.1000059
0.43783783783783786,0.10326086956521739,0.4,14.5,10.11,13.29,0.8559796214103699,0.22460171580314636,journal.pgen.1006870
0.4759825327510917,0.11403508771929825,0.4585152838427948,12.3,9.37,13.58,0.8587669730186462,0.21971356868743896,journal.pntd.0000601
0.4585987261146497,0.10660980810234542,0.42038216560509556,14.8,10.33,14.86,0.8533331155776978,0.22691109776496887,journal.pcbi.1003922
0.3344262295081967,0.0594059405940594,0.30163934426229505,13.9,10.83,14.68,0.8495833277702332,0.20978660881519318,journal.pcbi.1004734
0.422360248447205,0.13749999999999998,0.38509316770186336,5.9,9.06,8.82,0.8693475127220154,0.22269299626350403,journal.pgen.1002658
0.4675925925925926,0.1255813953488372,0.43518518518518523,14.1,9.83,15.49,0.8563562035560608,0.25973278284072876,journal.pntd.0006315
0.4314868804664723,0.10557184750733138,0.37317784256559766,11.9,10.47,12.82,0.8500443696975708,0.21113823354244232,journal.pntd.0007669
0.5286103542234333,0.20273972602739726,0.48501362397820164,16.4,11.19,18.1,0.8854812979698181,0.21501319110393524,journal.pntd.0003649
0.3501683501683502,0.020338983050847456,0.3097643097643098,12.9,10.54,15.61,0.856060266494751,0.22413425147533417,journal.pgen.1005399
0.48554913294797686,0.12209302325581396,0.4277456647398844,14.9,10.48,14.22,0.8600942492485046,0.219937264919281,journal.ppat.1000369
0.425531914893617,0.08562691131498472,0.37689969604863216,14.5,10.56,17.58,0.8640848398208618,0.2279345989227295,journal.pgen.1005261
0.37554585152838427,0.07017543859649122,0.3318777292576419,17.2,11.1,14.8,0.8310059309005737,0.20724134147167206,journal.pcbi.1003958
0.3829787234042553,0.07951070336391437,0.3282674772036474,14.7,10.17,15.44,0.850543200969696,0.20900143682956696,journal.pcbi.1002050
0.5,0.1764705882352941,0.4369369369369369,13.1,11.09,16.19,0.875381588935852,0.2251555621623993,journal.pntd.0004142
0.384,0.058981233243967826,0.3466666666666667,12.2,9.52,13.17,0.8426082134246826,0.21278294920921326,journal.ppat.1003074
0.5025641025641026,0.12886597938144329,0.47179487179487184,16.6,11.13,17.81,0.8531031608581543,0.22472792863845825,journal.pcbi.1000706
0.3379501385041551,0.06128133704735376,0.3157894736842105,11.0,9.31,11.84,0.851042628288269,0.20974570512771606,journal.pgen.0030078
0.4047619047619047,0.08383233532934131,0.3630952380952381,13.5,10.34,15.26,0.8495030403137207,0.22215977311134338,journal.pgen.1002230
0.4438040345821326,0.1043478260869565,0.3919308357348703,12.1,9.82,13.0,0.8563668727874756,0.23368436098098755,journal.pntd.0003885
0.4336734693877551,0.061538461538461535,0.38775510204081637,13.8,9.77,15.84,0.8548206686973572,0.21705012023448944,journal.pcbi.1007213
0.41343669250646,0.06233766233766234,0.392764857881137,13.1,9.49,13.11,0.8456317186355591,0.20996618270874023,journal.pcbi.1006582
0.364963503649635,0.08088235294117646,0.31386861313868614,15.1,9.8,17.0,0.8612611889839172,0.21435892581939697,journal.pcbi.1003751
0.4190981432360742,0.1333333333333333,0.3819628647214854,14.8,11.01,15.26,0.8566494584083557,0.21523763239383698,journal.pcbi.1003912
0.384,0.058981233243967826,0.36266666666666664,14.5,10.53,15.78,0.8386025428771973,0.21523615717887878,journal.pntd.0001647
0.35451505016722407,0.026936026936026935,0.3344481605351171,15.7,9.97,15.38,0.8496381640434265,0.21403507888317108,journal.pntd.0005160
0.49726775956284147,0.15384615384615385,0.46994535519125674,14.0,10.33,12.47,0.8703474998474121,0.21547821164131165,journal.pgen.1007532
0.3969465648854962,0.07672634271099744,0.36132315521628494,11.8,10.31,13.4,0.835131824016571,0.2171681523323059,journal.pgen.1004943
0.4073226544622426,0.08735632183908046,0.34324942791762014,12.2,9.42,13.98,0.8569933176040649,0.26557815074920654,journal.pcbi.1005971
0.4202898550724637,0.06310679611650485,0.391304347826087,18.6,11.4,15.39,0.8420394062995911,0.20784178376197815,journal.pgen.0040032
0.45263157894736844,0.1164021164021164,0.4210526315789474,13.3,10.71,14.56,0.8705654740333557,0.2389453500509262,journal.pgen.1006396
0.37799043062200954,0.09615384615384616,0.3397129186602871,12.4,9.94,12.7,0.8293593525886536,0.22666776180267334,journal.pntd.0002937
0.467991169977925,0.1197339246119734,0.4282560706401766,14.0,10.27,14.33,0.8579789400100708,0.21436990797519684,journal.pgen.1005718
0.5246913580246914,0.18012422360248445,0.46296296296296297,13.8,10.14,15.54,0.8779978156089783,0.2178281992673874,journal.pntd.0006961
0.38764044943820225,0.11299435028248588,0.3595505617977528,14.3,10.6,13.81,0.8472591042518616,0.21448425948619843,journal.pgen.1005000
0.44878048780487806,0.08823529411764706,0.43414634146341463,13.5,10.21,15.55,0.856201171875,0.21529586613178253,journal.pgen.1004323
0.5268542199488491,0.11825192802056556,0.5012787723785166,11.1,9.66,12.53,0.8609948754310608,0.22638444602489471,journal.ppat.1007598
0.3770491803278689,0.021978021978021976,0.3551912568306011,13.4,9.52,13.7,0.8391528725624084,0.2127636969089508,journal.pgen.1000894
0.4009216589861751,0.06944444444444445,0.3594470046082949,13.4,9.13,14.28,0.8494374752044678,0.21884898841381073,journal.ppat.1006225
0.3759036144578313,0.06295399515738499,0.35180722891566263,13.0,10.57,13.98,0.8427022695541382,0.22927607595920563,journal.pntd.0004190
0.39325842696629215,0.05649717514124294,0.3539325842696629,12.5,10.14,13.11,0.8515976071357727,0.2265244871377945,journal.ppat.1004692
0.3346303501945525,0.0392156862745098,0.311284046692607,11.2,10.5,12.0,0.8650892376899719,0.20892050862312317,journal.pntd.0006833
0.35802469135802467,0.09316770186335402,0.3395061728395062,11.8,10.43,15.43,0.8583309054374695,0.21473157405853271,journal.pbio.1000567
0.46043165467625896,0.15942028985507248,0.41007194244604317,14.7,10.22,15.66,0.8711526393890381,0.22471624612808228,journal.pntd.0005232
0.4986149584487535,0.17827298050139273,0.4487534626038781,14.5,10.44,15.95,0.8554447889328003,0.22963464260101318,journal.pbio.2004425
0.42857142857142855,0.04790419161676646,0.3690476190476191,17.6,11.46,19.32,0.8569027781486511,0.2097432017326355,journal.pntd.0004004
0.4483516483516483,0.12362030905077263,0.421978021978022,13.4,9.68,13.46,0.8665717840194702,0.21719127893447876,journal.pntd.0002741
0.3425692695214106,0.05569620253164557,0.3022670025188917,15.7,11.08,16.77,0.849564254283905,0.24045641720294952,journal.pntd.0005923
0.4632768361581921,0.06818181818181819,0.4463276836158192,14.3,9.8,20.07,0.8534727096557617,0.21370407938957214,journal.pgen.0030088
0.4293193717277487,0.09473684210526315,0.387434554973822,13.9,10.81,17.35,0.85347580909729,0.22828179597854614,journal.ppat.1003436
0.368,0.064343163538874,0.3413333333333333,14.1,11.36,15.78,0.846464991569519,0.21304887533187866,journal.pgen.1002722
0.4509803921568628,0.12807881773399016,0.4509803921568628,13.3,9.74,15.14,0.8640821576118469,0.23092663288116455,journal.pntd.0003837
0.5011709601873536,0.16941176470588235,0.45433255269320844,15.2,10.23,16.3,0.8668117523193359,0.21668276190757751,journal.pgen.1000797
0.4873096446700507,0.20918367346938774,0.44162436548223355,12.5,10.62,13.63,0.8648871183395386,0.22360171377658844,journal.pntd.0006832
0.49214659685863876,0.1631578947368421,0.418848167539267,13.5,11.6,15.08,0.8588887453079224,0.22144083678722382,journal.pgen.1003543
0.40721649484536077,0.07772020725388601,0.3814432989690722,14.9,10.66,15.66,0.8443253040313721,0.21508947014808655,journal.pgen.1000479
0.43213296398891976,0.09470752089136489,0.3933518005540166,13.7,9.92,16.01,0.8552581667900085,0.2233431190252304,journal.pgen.1002411
0.39443155452436196,0.07459207459207458,0.37587006960556846,11.3,9.75,12.99,0.8518108129501343,0.22480173408985138,journal.pntd.0005786
0.5099778270509977,0.12917594654788414,0.4523281596452328,14.4,9.3,13.52,0.86727374792099,0.22087202966213226,journal.pgen.1003166
0.4664879356568365,0.1293800539083558,0.4396782841823056,13.2,10.69,14.28,0.848791778087616,0.23098841309547424,journal.pgen.1006175
0.3891891891891892,0.11956521739130435,0.37297297297297294,13.4,9.84,13.29,0.8545464873313904,0.21867059171199799,journal.pgen.1003802
0.49880095923261386,0.033734939759036145,0.4364508393285371,14.9,9.39,14.92,0.8523069620132446,0.21732527017593384,journal.pbio.3000065
0.41897233201581024,0.08764940239043825,0.3715415019762846,13.8,10.66,13.58,0.8540655374526978,0.20629310607910156,journal.pgen.1006669
0.38586956521739135,0.10382513661202185,0.3695652173913044,13.7,10.14,14.16,0.8566458225250244,0.22422738373279572,journal.pgen.1001318
0.3442136498516321,0.08955223880597014,0.31454005934718104,15.0,10.39,13.23,0.8439180254936218,0.2117598056793213,journal.pgen.1006178
0.35323383084577115,0.11,0.3333333333333333,17.7,10.22,18.56,0.8574888110160828,0.21902990341186523,journal.pcbi.1005388
0.4536082474226804,0.08808290155440415,0.4381443298969072,14.4,10.3,13.7,0.861627995967865,0.21156275272369385,journal.pgen.1007504
0.5130434782608695,0.13973799126637557,0.47391304347826085,13.9,10.42,13.98,0.8638256788253784,0.20897085964679718,journal.pntd.0002629
0.4752475247524752,0.11940298507462686,0.41089108910891087,15.6,10.92,17.35,0.8621752262115479,0.21931932866573334,journal.pgen.0030174
0.3532467532467532,0.05744125326370757,0.32727272727272727,11.2,9.13,13.81,0.8377495408058167,0.2161048799753189,journal.pntd.0003545
0.4438040345821325,0.13333333333333333,0.43227665706051877,14.2,9.71,14.79,0.8751482367515564,0.22554995119571686,journal.pgen.1006840
0.48,0.1554959785522788,0.45866666666666667,12.2,10.36,12.93,0.8692124485969543,0.21480752527713776,journal.pntd.0001192
0.40842105263157896,0.09725158562367864,0.3663157894736842,12.2,11.14,14.74,0.8391501307487488,0.21175499260425568,journal.pntd.0003162
0.4940476190476191,0.05389221556886227,0.44642857142857145,14.2,10.83,13.87,0.8768911361694336,0.21497902274131775,journal.ppat.1004950
0.4918032786885246,0.1813186813186813,0.4754098360655738,13.8,11.53,16.35,0.8699767589569092,0.2150045484304428,journal.pntd.0005182
0.3779527559055118,0.07387862796833773,0.33070866141732286,14.6,9.83,15.09,0.8518601059913635,0.2173420935869217,journal.pgen.1003250
0.43103448275862066,0.06936416184971099,0.3735632183908046,14.4,9.97,16.24,0.8426425457000732,0.2337612807750702,journal.pgen.1004242
0.5165289256198348,0.15352697095435683,0.4669421487603306,13.8,10.13,14.91,0.8493949770927429,0.2162877917289734,journal.pbio.0060204
0.4520547945205479,0.10344827586206896,0.3904109589041096,15.0,11.02,16.71,0.8662205934524536,0.25337156653404236,journal.pgen.1004237
0.34466019417475724,0.09268292682926829,0.33495145631067963,13.4,10.07,14.68,0.8460289835929871,0.2096390724182129,journal.pntd.0006343
0.412532637075718,0.08923884514435694,0.3655352480417755,14.2,10.43,15.43,0.8474459052085876,0.21454600989818573,journal.pgen.1004333
0.4151898734177215,0.07633587786259544,0.37974683544303794,14.1,10.16,14.68,0.8507629632949829,0.22981654107570648,journal.ppat.1002469
0.4347826086956522,0.13411078717201164,0.4,12.8,10.64,14.04,0.8615389466285706,0.2162085920572281,journal.pcbi.1005977
0.41401273885350315,0.11538461538461538,0.3694267515923567,15.5,11.14,15.5,0.859824538230896,0.2074667066335678,journal.pntd.0004054
0.494061757719715,0.11933174224343675,0.45605700712589076,14.9,10.87,14.45,0.8642374277114868,0.21862933039665222,journal.ppat.1003062
0.4311377245508982,0.14457831325301204,0.4071856287425149,13.0,9.12,12.18,0.8648103475570679,0.21559330821037292,journal.pgen.1008351
0.484149855907781,0.15652173913043477,0.4610951008645533,15.0,10.84,13.41,0.8546267747879028,0.21760603785514832,journal.pgen.1002794
0.42020202020202013,0.09330628803245436,0.39999999999999997,13.5,10.34,14.5,0.85611891746521,0.25091779232025146,journal.pntd.0005489
0.4920634920634921,0.14893617021276595,0.4285714285714286,13.8,8.86,13.81,0.8617119789123535,0.22278787195682526,journal.pcbi.1004684
0.40131578947368424,0.07947019867549669,0.3552631578947369,12.8,9.76,12.25,0.8585498332977295,0.22085997462272644,journal.ppat.1006011
0.450363196125908,0.0632603406326034,0.387409200968523,15.6,10.29,16.6,0.8616992235183716,0.21810486912727356,journal.pntd.0001785
0.49107142857142855,0.14349775784753366,0.4464285714285714,12.9,9.89,12.82,0.8685687780380249,0.22321321070194244,journal.pntd.0002582
0.3978201634877384,0.049315068493150684,0.33787465940054495,12.6,9.53,13.0,0.842268168926239,0.21664267778396606,journal.pcbi.1005892
0.47222222222222215,0.13407821229050276,0.43333333333333335,12.1,10.94,15.49,0.8599634766578674,0.23424725234508514,journal.ppat.1002526
0.43380281690140843,0.07365439093484419,0.4169014084507042,13.2,10.45,15.32,0.8582960367202759,0.2075650840997696,journal.pntd.0000959
0.4272445820433436,0.06230529595015576,0.39628482972136225,9.3,10.01,12.76,0.8425520062446594,0.22263608872890472,journal.pntd.0005773
0.3910614525139665,0.0898876404494382,0.3575418994413408,13.5,10.05,15.83,0.8377392292022705,0.2159651815891266,journal.ppat.1002626
0.47297297297297297,0.08843537414965986,0.44594594594594594,14.6,11.25,17.29,0.8560064435005188,0.21152545511722565,journal.pgen.1002749
0.3462532299741602,0.06233766233766234,0.32041343669250644,14.9,10.4,15.55,0.8488192558288574,0.22492478787899017,journal.pntd.0003917
0.46601941747572817,0.11074918566775244,0.4271844660194175,14.4,9.92,16.77,0.8645663261413574,0.21208852529525757,journal.pbio.1001213
0.345821325648415,0.028985507246376812,0.31700288184438036,11.7,9.04,14.5,0.8391491770744324,0.2191702127456665,journal.pcbi.1002182
0.4270833333333333,0.12565445026178013,0.390625,13.8,10.09,11.96,0.8657346963882446,0.22198361158370972,journal.ppat.1000413
0.31186440677966104,0.054607508532423216,0.3050847457627119,12.3,10.55,14.21,0.8627032041549683,0.2191130816936493,journal.ppat.1002573
0.453257790368272,0.13105413105413105,0.4192634560906516,14.2,9.84,14.79,0.8703920245170593,0.21796607971191406,journal.pntd.0005990
0.4376590330788804,0.11764705882352941,0.40712468193384227,14.4,9.95,14.68,0.8552631735801697,0.21526168286800385,journal.ppat.1006633
0.43887147335423193,0.12618296529968456,0.3887147335423198,12.1,10.34,12.88,0.8576486110687256,0.22257265448570251,journal.pcbi.1000578
0.4422442244224422,0.09966777408637874,0.40264026402640263,13.8,9.57,13.92,0.8639771342277527,0.2142200917005539,journal.pgen.1000572
0.41935483870967744,0.09189189189189188,0.3817204301075269,14.5,10.29,13.41,0.8550890684127808,0.21197158098220825,journal.pgen.1003290
0.5698924731182796,0.16756756756756758,0.4946236559139785,13.3,10.9,13.23,0.8658854961395264,0.22177457809448242,journal.ppat.1000924
0.44266666666666665,0.096514745308311,0.38933333333333336,12.0,10.24,11.96,0.864223837852478,0.21955114603042603,journal.ppat.1003999
0.38461538461538464,0.08387096774193549,0.35256410256410264,14.1,10.57,13.69,0.8494119048118591,0.21125224232673645,journal.ppat.1005314
0.410377358490566,0.11848341232227487,0.38207547169811323,13.9,10.03,12.89,0.8414437770843506,0.21765978634357452,journal.ppat.1004759
0.40875912408759124,0.08801955990220049,0.36009732360097324,13.8,9.51,14.1,0.8613365888595581,0.21665391325950623,journal.pcbi.1000533
0.3706070287539936,0.07717041800643087,0.3258785942492013,15.5,10.77,16.37,0.8650959134101868,0.2117868810892105,journal.ppat.1007883
0.38248847926267276,0.09722222222222221,0.3410138248847926,14.8,10.14,13.76,0.8551115989685059,0.22037294507026672,journal.ppat.1006686
0.41299303944315546,0.0979020979020979,0.38515081206496515,12.2,9.01,13.46,0.8690089583396912,0.2467508614063263,journal.pgen.1003098
0.47174447174447176,0.09876543209876543,0.45208845208845205,16.9,10.18,17.76,0.8573460578918457,0.2148338407278061,journal.pcbi.1006293
0.4158415841584159,0.08457711442786069,0.3712871287128713,15.3,10.24,15.49,0.8310866951942444,0.21854251623153687,journal.pgen.1006499
0.4082687338501293,0.06233766233766234,0.39276485788113696,15.9,9.38,14.39,0.8458424210548401,0.2322397381067276,journal.ppat.1003329
0.4590909090909091,0.0821917808219178,0.41363636363636364,14.1,10.28,14.85,0.8486679196357727,0.21529297530651093,journal.pgen.1004306
0.4702549575070821,0.07407407407407408,0.37960339943342775,17.6,11.1,19.26,0.8659421801567078,0.21444320678710938,journal.pcbi.1001043
0.46543778801843316,0.0925925925925926,0.44239631336405527,13.5,9.71,13.29,0.8492798805236816,0.21526925265789032,journal.pgen.1007676
0.46153846153846156,0.11340206185567009,0.41025641025641024,14.4,10.68,14.68,0.8485757112503052,0.22143906354904175,journal.pbio.2000234
0.38167938931297707,0.056265984654731455,0.33587786259541985,11.2,9.71,12.76,0.8389565944671631,0.21878771483898163,journal.pbio.2000317
0.42033898305084744,0.10238907849829351,0.37966101694915255,14.5,10.51,17.34,0.855353593826294,0.21218642592430115,journal.pntd.0004822
0.38759689922480617,0.06233766233766233,0.3462532299741602,15.4,10.2,13.92,0.8458297252655029,0.22111591696739197,journal.pgen.1000216
0.5036319612590798,0.11192214111922143,0.4455205811138015,16.6,10.96,18.69,0.860792338848114,0.21949945390224457,journal.pbio.1001962
0.404692082111437,0.07669616519174041,0.3812316715542522,9.6,9.15,11.26,0.8495314121246338,0.22553090751171112,journal.ppat.1002347
0.4556354916067146,0.13012048192771083,0.41247002398081534,14.0,11.19,15.32,0.8536595106124878,0.21403074264526367,journal.pgen.1007951
0.4021739130434782,0.054644808743169404,0.38586956521739124,13.9,10.73,15.48,0.8439707159996033,0.21762320399284363,journal.pntd.0000880
0.45011600928074247,0.09790209790209789,0.40371229698375877,14.6,9.66,15.44,0.8494006991386414,0.21623602509498596,journal.ppat.1004958
0.39466666666666667,0.058981233243967826,0.36800000000000005,11.8,9.83,14.04,0.8370240926742554,0.22292277216911316,journal.pcbi.1004109
0.37623762376237624,0.10447761194029852,0.3514851485148514,16.2,11.7,17.46,0.8638906478881836,0.2190706729888916,journal.pntd.0000489
0.36764705882352944,0.05185185185185186,0.3529411764705882,11.7,9.65,13.4,0.8525963425636292,0.22228874266147614,journal.pgen.1004425
0.4296296296296296,0.07940446650124071,0.4148148148148148,11.0,9.18,12.3,0.8564367890357971,0.2244071066379547,journal.pntd.0001296
0.4322916666666667,0.08376963350785341,0.40104166666666663,15.7,10.16,16.25,0.8608056902885437,0.2139824777841568,journal.pntd.0002381
0.45340050377833757,0.12151898734177213,0.4080604534005038,14.0,9.79,16.24,0.8665043711662292,0.21653878688812256,journal.pntd.0007180
0.4755244755244756,0.10304449648711943,0.43356643356643354,15.3,10.24,14.91,0.8593587875366211,0.22901441156864166,journal.pntd.0001824
0.3438395415472779,0.06340057636887608,0.3151862464183381,12.3,10.23,14.04,0.8499440550804138,0.21225914359092712,journal.ppat.1006367
0.4922279792746114,0.17187500000000003,0.45595854922279794,14.9,10.41,15.61,0.8685289621353149,0.22368009388446808,journal.pgen.1002406
0.4100719424460431,0.06521739130434782,0.3381294964028777,16.1,10.43,15.03,0.86045902967453,0.21067433059215546,journal.ppat.1006166
0.4506172839506173,0.08695652173913045,0.41358024691358025,13.6,10.7,13.41,0.851571261882782,0.23239128291606903,journal.ppat.1007898
0.4465558194774346,0.05727923627684963,0.4133016627078385,12.8,8.15,12.94,0.8587637543678284,0.2230149656534195,journal.pbio.0060263
0.3269230769230769,0.051612903225806445,0.2948717948717949,11.4,9.71,13.69,0.8494267463684082,0.21265920996665955,journal.pgen.1004061
0.48157248157248156,0.14814814814814814,0.4520884520884521,12.2,10.02,14.15,0.8610774874687195,0.23016367852687836,journal.pcbi.1003701
0.44141689373297,0.08219178082191782,0.41961852861035426,13.8,9.23,14.1,0.854249119758606,0.22456713020801544,journal.pgen.1000852
0.4946236559139785,0.14686825053995683,0.4516129032258065,15.1,9.05,14.39,0.8620725870132446,0.22789287567138672,journal.pgen.1000601
0.40572792362768495,0.10551558752997603,0.38663484486873506,11.3,10.23,13.05,0.856456458568573,0.2305183857679367,journal.ppat.1005826
0.4092071611253197,0.11825192802056556,0.36828644501278773,13.4,10.76,14.74,0.8586094975471497,0.2246561050415039,journal.pcbi.1002022
0.4497354497354497,0.09574468085106383,0.417989417989418,16.3,10.92,17.81,0.8532604575157166,0.21616296470165253,journal.pgen.1002868
0.41595441595441596,0.07449856733524356,0.35897435897435903,14.0,10.38,14.1,0.8536422848701477,0.21862277388572693,journal.ppat.1004003
0.35967302452316074,0.0273972602739726,0.33787465940054495,17.5,10.2,16.02,0.8261882662773132,0.21034026145935059,journal.pgen.1005803
0.3306233062330623,0.03814713896457766,0.3089430894308943,11.9,10.07,13.29,0.853337287902832,0.21118173003196716,journal.pgen.1001123
0.43967828418230565,0.043126684636118594,0.42359249329758714,17.4,10.79,17.11,0.8515368103981018,0.2188967764377594,journal.pgen.1005487
0.46022727272727276,0.10285714285714287,0.4090909090909091,16.8,10.94,19.78,0.8507522344589233,0.21317143738269806,journal.pgen.1000284
0.5056818181818182,0.18857142857142858,0.4829545454545455,15.5,9.32,15.9,0.8651911616325378,0.2199898064136505,journal.pgen.1002962
0.4168734491315136,0.12967581047381546,0.3920595533498759,15.4,11.4,16.65,0.8555179238319397,0.2246323972940445,journal.ppat.1002108
0.40116279069767435,0.052631578947368425,0.3488372093023256,14.6,11.4,18.04,0.8534564971923828,0.22095637023448944,journal.pcbi.1005002
0.4401913875598086,0.07692307692307693,0.4019138755980861,14.3,10.08,14.8,0.8397917747497559,0.21199096739292145,journal.ppat.1005971
0.41543026706231456,0.08955223880597014,0.3620178041543027,14.1,9.92,14.16,0.8626893758773804,0.22097931802272797,journal.pgen.1000871
0.4256410256410256,0.10824742268041238,0.4,12.6,10.47,15.03,0.8403143286705017,0.22025497257709503,journal.pgen.1006357
0.40641711229946526,0.06451612903225806,0.3636363636363637,14.8,11.1,16.36,0.8415055274963379,0.21897324919700623,journal.pcbi.0030097
0.37037037037037035,0.05157593123209169,0.34757834757834755,12.9,10.49,15.37,0.8532429337501526,0.21219892799854279,journal.pbio.1001581
0.4196185286103542,0.08767123287671232,0.3869209809264305,15.7,10.38,16.19,0.8529005646705627,0.23183993995189667,journal.pgen.1002181
0.4960000000000001,0.13404825737265416,0.4426666666666667,14.2,9.96,14.85,0.8724029660224915,0.2188868224620819,journal.ppat.1002865
0.39762611275964393,0.07761194029850747,0.3738872403560831,15.9,10.48,16.77,0.8604079484939575,0.20969809591770172,journal.pcbi.1002845
0.4022038567493113,0.060941828254847646,0.3526170798898072,15.4,9.93,17.29,0.8527343273162842,0.21925461292266846,journal.pntd.0002992
0.4083769633507853,0.08947368421052632,0.38219895287958117,12.2,9.83,15.08,0.8530004024505615,0.22330211102962494,journal.pbio.3000279
0.3950617283950617,0.04962779156327544,0.345679012345679,16.6,10.92,17.35,0.8407434225082397,0.22889657318592072,journal.ppat.0030181
0.39466666666666667,0.04289544235924933,0.33599999999999997,13.6,9.6,14.68,0.8481647372245789,0.22208338975906372,journal.ppat.1007491
0.4339152119700748,0.14536340852130328,0.4039900249376559,14.5,10.32,15.03,0.8588911294937134,0.21816110610961914,journal.ppat.1000185
0.42136498516320475,0.0955223880597015,0.3916913946587537,13.2,9.59,15.9,0.8581477403640747,0.22232098877429962,journal.pntd.0004646
0.4860759493670886,0.13231552162849874,0.44050632911392407,12.7,10.33,14.73,0.8731165528297424,0.2161422073841095,journal.pntd.0001140
0.4136125654450262,0.0736842105263158,0.324607329842932,15.5,11.31,16.95,0.8508192896842957,0.21513158082962036,journal.pgen.1001043
0.3723150357995227,0.05755395683453237,0.324582338902148,14.4,9.33,12.36,0.8451628684997559,0.22989194095134735,journal.ppat.1006197
0.43749999999999994,0.08,0.42045454545454547,13.7,9.73,14.04,0.8631669282913208,0.2182784080505371,journal.pgen.1006465
0.4336734693877551,0.07692307692307693,0.38775510204081626,13.6,10.76,15.14,0.8506278395652771,0.2227277159690857,journal.pgen.1005286
0.42071197411003236,0.05863192182410423,0.4077669902912621,8.0,9.07,10.43,0.8631933927536011,0.21854430437088013,journal.pntd.0006076
0.46875,0.08176100628930819,0.41250000000000003,15.2,11.3,18.16,0.8700535297393799,0.2139890491962433,journal.pntd.0004510
0.4144144144144144,0.05429864253393665,0.39189189189189183,12.8,9.27,12.42,0.8448262810707092,0.21509571373462677,journal.ppat.1000191
0.4364820846905538,0.1377049180327869,0.39087947882736157,13.8,9.71,13.52,0.8643141984939575,0.2073458433151245,journal.pgen.1005150
0.3507853403141361,0.05789473684210527,0.3141361256544503,15.7,10.0,14.86,0.8488844037055969,0.21301110088825226,journal.pgen.1006555
0.4352941176470589,0.16568047337278105,0.39999999999999997,15.5,10.6,14.16,0.8622717261314392,0.21962544322013855,journal.pgen.1005160
0.358974358974359,0.06303724928366762,0.3133903133903134,15.0,9.88,15.26,0.8398547172546387,0.20826460421085358,journal.pcbi.1000254
