ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.4396782841823056,0.07008086253369272,0.4021447721179625,11.6,10.82,13.05,0.8547735810279846,0.22158189117908478,journal.ppat.1002526
0.4076086956521739,0.07650273224043716,0.375,12.8,9.36,13.75,0.8528763651847839,0.21212387084960938,journal.pntd.0000959
0.28795811518324604,0.026315789473684206,0.25130890052356014,12.7,8.93,14.04,0.831304132938385,0.21568329632282257,journal.pntd.0005773
0.36419753086419754,0.06211180124223603,0.29629629629629634,14.9,10.16,16.83,0.8258892297744751,0.21011991798877716,journal.ppat.1002626
0.36721311475409835,0.0858085808580858,0.3409836065573771,12.9,9.73,14.62,0.8378432393074036,0.20979346334934235,journal.pgen.1002749
0.3313609467455621,0.04761904761904762,0.2781065088757397,14.7,10.77,15.61,0.8408963084220886,0.22563278675079346,journal.pntd.0003917
0.38283828382838286,0.046511627906976744,0.3696369636963696,15.0,10.44,17.98,0.8602097630500793,0.20948143303394318,journal.pbio.1001213
0.41798941798941797,0.08510638297872342,0.4074074074074074,14.4,10.3,15.67,0.848297119140625,0.21308119595050812,journal.pcbi.1002182
0.46290801186943614,0.11343283582089551,0.41543026706231456,12.7,9.69,11.67,0.8697250485420227,0.22710643708705902,journal.ppat.1000413
0.33793103448275863,0.05555555555555556,0.31034482758620696,12.0,11.16,14.56,0.8632091283798218,0.21816064417362213,journal.ppat.1002573
0.3673469387755102,0.0547945205479452,0.3333333333333333,12.2,9.0,13.81,0.8565044403076172,0.22239330410957336,journal.pntd.0005990
0.42666666666666664,0.11796246648793567,0.3786666666666667,15.6,10.14,15.21,0.8532488942146301,0.21447055041790009,journal.ppat.1006633
0.49572649572649574,0.15472779369627507,0.46153846153846156,15.0,10.24,13.41,0.8621808290481567,0.22311218082904816,journal.pcbi.1000578
0.3737024221453287,0.048780487804878044,0.33217993079584773,14.3,10.34,14.27,0.8529329895973206,0.2088559865951538,journal.pgen.1000572
0.372972972972973,0.08152173913043478,0.3567567567567567,13.0,10.05,15.84,0.8417271971702576,0.21457409858703613,journal.pgen.1003290
0.5300546448087432,0.10989010989010989,0.4754098360655738,11.6,9.37,11.49,0.8660433292388916,0.22161529958248138,journal.ppat.1000924
0.4294478527607362,0.08641975308641976,0.3558282208588957,11.9,9.61,11.43,0.8593789935112,0.22832772135734558,journal.ppat.1003999
0.3969465648854962,0.06923076923076923,0.3587786259541985,11.4,9.35,13.23,0.8585325479507446,0.21486128866672516,journal.ppat.1005314
0.33898305084745767,0.056818181818181816,0.3276836158192091,10.6,9.94,12.71,0.8395255208015442,0.21590915322303772,journal.ppat.1004759
0.42165242165242167,0.08595988538681949,0.3646723646723647,12.9,10.0,13.87,0.8599579930305481,0.22330312430858612,journal.pcbi.1000533
0.41758241758241754,0.1328413284132841,0.3956043956043956,14.5,11.59,16.77,0.8736469745635986,0.2159000039100647,journal.ppat.1007883
0.4067796610169492,0.0477815699658703,0.3525423728813559,14.4,10.98,15.21,0.8532276153564453,0.21197591722011566,journal.ppat.1006686
0.4092219020172911,0.06956521739130435,0.3919308357348703,14.2,10.8,15.32,0.8616927266120911,0.22434987127780914,journal.pgen.1003098
0.3717277486910995,0.03684210526315789,0.32984293193717273,12.3,9.5,14.79,0.8475690484046936,0.2208394706249237,journal.pcbi.1006293
0.3324250681198911,0.0273972602739726,0.29427792915531337,13.0,9.7,15.08,0.8146097660064697,0.22271201014518738,journal.pgen.1006499
0.42021276595744683,0.07486631016042782,0.34574468085106386,15.7,10.27,13.65,0.8526771664619446,0.2233910858631134,journal.ppat.1003329
0.3405405405405405,0.03804347826086957,0.3189189189189189,12.5,9.69,12.65,0.8340365886688232,0.21029320359230042,journal.pgen.1004306
0.3021978021978022,0.022099447513812154,0.2582417582417582,14.7,9.61,14.68,0.8411891460418701,0.21705028414726257,journal.pcbi.1001043
0.4770642201834862,0.08755760368663594,0.42660550458715596,13.6,9.79,13.29,0.8546364307403564,0.22294366359710693,journal.pgen.1007676
0.4210526315789474,0.08994708994708994,0.36842105263157887,14.0,9.69,13.81,0.8371317386627197,0.2427825778722763,journal.pbio.2000234
0.4155251141552511,0.08715596330275228,0.365296803652968,14.3,9.27,13.12,0.8470560908317566,0.22174479067325592,journal.pbio.2000317
0.4479495268138801,0.1333333333333333,0.3974763406940063,15.6,9.49,17.17,0.8661339282989502,0.2083512842655182,journal.pntd.0004822
0.40105540897097625,0.06366047745358089,0.3905013192612137,15.0,9.74,13.52,0.8380318880081177,0.2297663539648056,journal.pgen.1000216
0.4210526315789474,0.0823529411764706,0.37426900584795325,12.9,9.66,15.66,0.8522171378135681,0.23820239305496216,journal.pbio.1001962
0.36303630363036304,0.08637873754152824,0.3432343234323433,9.6,8.92,11.2,0.8412010669708252,0.22762581706047058,journal.ppat.1002347
0.30860534124629085,0.035820895522388055,0.2789317507418398,14.3,11.11,15.15,0.8366498947143555,0.21009525656700134,journal.pgen.1007951
0.36657681940700804,0.04336043360433605,0.31266846361185985,13.8,9.42,14.56,0.833621084690094,0.22063270211219788,journal.pntd.0000880
0.425,0.07547169811320756,0.38125,13.8,9.43,16.07,0.8479986786842346,0.22245250642299652,journal.ppat.1004958
0.4246575342465754,0.08256880733944955,0.3835616438356164,14.3,9.89,14.05,0.8436585664749146,0.2220483273267746,journal.pcbi.1004109
0.4141689373297003,0.10410958904109589,0.3433242506811989,15.4,10.47,15.2,0.8590854406356812,0.22490695118904114,journal.pntd.0000489
0.35537190082644626,0.058333333333333334,0.33884297520661155,12.3,10.32,15.54,0.8514060378074646,0.21792972087860107,journal.pgen.1004425
0.44568245125348194,0.1288515406162465,0.39554317548746526,12.7,10.98,13.87,0.8492394089698792,0.21896088123321533,journal.pntd.0001296
0.46249999999999997,0.0880503144654088,0.36874999999999997,16.2,11.19,15.9,0.8533710241317749,0.21275943517684937,journal.pntd.0002381
0.43582089552238806,0.1081081081081081,0.4059701492537313,11.8,9.26,13.0,0.8614762425422668,0.21531681716442108,journal.pntd.0007180
0.4456233421750663,0.058666666666666666,0.38726790450928383,14.9,9.73,15.37,0.8485051989555359,0.22912061214447021,journal.pntd.0001824
0.3507462686567164,0.03007518796992481,0.3283582089552239,13.6,11.09,15.25,0.8488759994506836,0.21264377236366272,journal.ppat.1006367
0.47323943661971835,0.11331444759206799,0.44507042253521123,12.1,9.64,12.59,0.8690150380134583,0.2282455414533615,journal.pgen.1002406
0.34944237918215615,0.059925093632958795,0.3345724907063197,13.1,9.37,13.52,0.8485219478607178,0.2053365707397461,journal.ppat.1006166
0.37349397590361444,0.07272727272727272,0.3433734939759036,12.8,9.67,11.73,0.8444798588752747,0.21850568056106567,journal.ppat.1007898
0.41469816272965876,0.06860158311345646,0.3674540682414698,14.5,10.69,17.06,0.8415887951850891,0.21953533589839935,journal.pbio.0060263
0.3354037267080745,0.043750000000000004,0.3043478260869565,12.2,9.43,14.04,0.8583451509475708,0.22544468939304352,journal.pgen.1004061
0.47353760445682447,0.1176470588235294,0.42339832869080785,15.0,10.06,15.15,0.859228789806366,0.21846511960029602,journal.pcbi.1003701
0.3963963963963964,0.09667673716012085,0.3903903903903905,11.8,9.12,11.08,0.8472623229026794,0.22650161385536194,journal.pgen.1000852
0.34437086092715224,0.08,0.29801324503311255,15.6,8.95,14.92,0.8452605605125427,0.22206446528434753,journal.pgen.1000601
0.3833333333333333,0.0782122905027933,0.3333333333333333,11.3,10.52,13.45,0.8411555290222168,0.21775034070014954,journal.ppat.1005826
0.36799999999999994,0.064343163538874,0.3253333333333333,14.5,9.97,14.68,0.8453364372253418,0.21607239544391632,journal.pcbi.1002022
0.3711340206185567,0.056994818652849735,0.3402061855670103,13.5,10.45,14.85,0.8353484869003296,0.21689648926258087,journal.pgen.1002868
0.37168141592920356,0.05341246290801187,0.3421828908554572,13.4,10.38,14.1,0.8485653400421143,0.22291766107082367,journal.ppat.1004003
0.4117647058823529,0.05917159763313609,0.38235294117647056,17.3,11.22,16.77,0.843766450881958,0.21304841339588165,journal.pgen.1005803
0.3093525179856115,0.03623188405797101,0.2877697841726618,13.2,10.28,13.12,0.8426061272621155,0.21317225694656372,journal.pgen.1001123
0.44321329639889195,0.03899721448467967,0.4265927977839335,14.5,9.44,14.1,0.8522105813026428,0.22538189589977264,journal.pgen.1005487
0.3591331269349845,0.037383177570093455,0.3219814241486068,13.3,9.87,14.04,0.8359151482582092,0.21770542860031128,journal.pgen.1000284
0.45333333333333337,0.12080536912751677,0.43333333333333335,13.9,9.27,15.43,0.861403226852417,0.23360022902488708,journal.pgen.1002962
0.4723618090452261,0.15656565656565657,0.4221105527638191,16.2,9.41,15.73,0.8627094626426697,0.2433396577835083,journal.ppat.1002108
0.40563380281690137,0.056657223796034,0.3605633802816901,14.2,10.06,15.26,0.8574831485748291,0.2197716236114502,journal.pcbi.1005002
0.4347826086956522,0.08196721311475409,0.39673913043478265,13.1,10.71,15.9,0.8364489078521729,0.2201327234506607,journal.ppat.1005971
0.425,0.10062893081761007,0.39999999999999997,14.2,9.48,13.34,0.858309268951416,0.21311041712760925,journal.pgen.1000871
0.40641711229946526,0.10215053763440862,0.3689839572192513,13.0,9.93,13.0,0.8427941203117371,0.22338150441646576,journal.pgen.1006357
0.33707865168539325,0.016949152542372885,0.3146067415730337,11.6,9.12,12.53,0.8319272994995117,0.21920044720172882,journal.pcbi.0030097
0.38271604938271603,0.06211180124223602,0.32098765432098764,14.8,11.3,16.37,0.8537496328353882,0.22035819292068481,journal.pbio.1001581
0.41159420289855075,0.0641399416909621,0.382608695652174,15.6,10.37,16.65,0.8469144701957703,0.21795640885829926,journal.pgen.1002181
0.40997229916897504,0.11142061281337048,0.3711911357340721,13.4,10.07,15.38,0.862403929233551,0.21242773532867432,journal.ppat.1002865
0.40615384615384614,0.05572755417956656,0.3815384615384615,15.3,10.8,17.06,0.8558402061462402,0.2070540487766266,journal.pcbi.1002845
0.3161290322580645,0.04545454545454545,0.2903225806451613,12.2,9.79,13.46,0.8378958106040955,0.21408095955848694,journal.pntd.0002992
0.2965116279069768,0.05847953216374269,0.27325581395348836,11.1,9.39,13.98,0.8319127559661865,0.2249871790409088,journal.pbio.3000279
0.34682080924855496,0.05813953488372093,0.31213872832369943,13.8,10.64,16.99,0.8429035544395447,0.22306443750858307,journal.ppat.0030181
0.4242424242424243,0.11585365853658537,0.36363636363636365,13.5,10.65,14.27,0.8611116409301758,0.22458519041538239,journal.ppat.1007491
0.4128686327077748,0.12398921832884098,0.3914209115281502,15.6,9.2,12.54,0.8564929366111755,0.2241591066122055,journal.ppat.1000185
0.4084084084084084,0.05438066465256798,0.36636636636636644,14.0,9.43,15.84,0.8501909375190735,0.21886177361011505,journal.pntd.0004646
0.45201238390092885,0.11214953271028037,0.39009287925696595,11.6,9.65,12.36,0.8618389368057251,0.2340901643037796,journal.pntd.0001140
0.36312849162011174,0.06741573033707865,0.3128491620111732,14.4,10.58,16.53,0.843070387840271,0.22932448983192444,journal.pgen.1001043
0.36082474226804123,0.08808290155440414,0.3402061855670103,15.1,10.48,14.33,0.8470173478126526,0.22232669591903687,journal.ppat.1006197
0.43733333333333335,0.08042895442359249,0.42133333333333334,12.6,9.57,12.42,0.8580731153488159,0.22446119785308838,journal.pgen.1006465
0.41758241758241754,0.055248618784530384,0.3846153846153846,16.4,11.37,17.29,0.8499137759208679,0.2204025834798813,journal.pgen.1005286
0.3333333333333333,0.020134228187919462,0.32,14.2,11.22,14.27,0.8329607844352722,0.2090807408094406,journal.pntd.0006076
0.42666666666666664,0.046979865771812075,0.37333333333333335,11.3,10.63,14.67,0.8609046936035156,0.21244347095489502,journal.pntd.0004510
0.40848806366047746,0.058666666666666666,0.37135278514588854,12.7,10.04,12.82,0.8450303673744202,0.21754436194896698,journal.ppat.1000191
0.45791245791245794,0.13559322033898305,0.39730639730639733,13.2,9.9,12.83,0.859010636806488,0.22116327285766602,journal.pgen.1005150
0.3492063492063492,0.07446808510638299,0.3015873015873016,11.0,8.85,10.33,0.8328126072883606,0.21100574731826782,journal.pgen.1006555
0.4715025906735751,0.15625,0.4352331606217617,12.5,9.09,13.23,0.8586039543151855,0.22390581667423248,journal.pgen.1005160
0.3673469387755103,0.07624633431085044,0.314868804664723,13.6,9.05,13.06,0.843079149723053,0.22726552188396454,journal.pcbi.1000254
0.32911392405063294,0.025477707006369425,0.2974683544303798,14.9,10.37,17.12,0.8491153717041016,0.2141721099615097,journal.pgen.1003973
0.3867684478371501,0.04603580562659847,0.361323155216285,16.3,10.86,16.42,0.8563582897186279,0.21808305382728577,journal.pgen.1003471
0.34502923976608185,0.03529411764705882,0.31578947368421056,16.2,10.38,16.13,0.8287229537963867,0.21667420864105225,journal.pgen.1006590
0.4067796610169492,0.06818181818181819,0.36723163841807915,11.4,8.4,12.18,0.8612801432609558,0.21545585989952087,journal.pcbi.1003128
0.38709677419354843,0.06486486486486485,0.2956989247311828,17.9,10.6,16.95,0.8475573658943176,0.21627303957939148,journal.pcbi.1003134
0.46612466124661245,0.14713896457765666,0.4281842818428184,12.4,8.09,12.89,0.8593941926956177,0.23368258774280548,journal.pntd.0005664
0.37398373983739835,0.021798365122615803,0.34146341463414637,11.2,9.71,13.46,0.8481480479240417,0.2183872014284134,journal.pntd.0003839
0.41860465116279066,0.10389610389610389,0.3772609819121447,14.7,9.8,15.09,0.8570966124534607,0.22198376059532166,journal.pgen.1007541
0.2835051546391753,0.03108808290155441,0.2577319587628866,13.5,10.25,15.31,0.8220199942588806,0.21963918209075928,journal.pbio.1000181
0.35869565217391297,0.060109289617486336,0.32065217391304346,12.6,9.8,14.21,0.8354787826538086,0.21874848008155823,journal.pgen.1004340
0.387434554973822,0.05789473684210527,0.3769633507853404,10.7,8.92,12.94,0.8469774127006531,0.22784611582756042,journal.ppat.1000630
0.33676975945017185,0.04152249134948096,0.31615120274914094,12.4,9.81,15.72,0.8297833800315857,0.21725784242153168,journal.pgen.1002541
0.4632768361581921,0.16477272727272727,0.4180790960451978,13.2,9.62,14.56,0.8571881651878357,0.22217893600463867,journal.pgen.1006327
0.43971631205673756,0.10714285714285714,0.39716312056737585,16.1,11.55,16.66,0.8791037201881409,0.21234548091888428,journal.ppat.1004485
0.41208791208791207,0.12154696132596686,0.3846153846153846,11.0,10.02,14.1,0.8660434484481812,0.2334907054901123,journal.pntd.0005839
0.38709677419354843,0.05405405405405406,0.3602150537634409,12.7,9.66,13.05,0.8382940888404846,0.2146768569946289,journal.pcbi.1006082
0.37249283667621774,0.05187319884726225,0.3495702005730659,14.7,10.43,15.21,0.8347159624099731,0.21376797556877136,journal.pcbi.1002829
0.362116991643454,0.0784313725490196,0.3398328690807799,11.0,8.9,13.58,0.8424744606018066,0.22528842091560364,journal.pgen.1007037
0.3549295774647888,0.0963172804532578,0.32676056338028164,14.0,10.17,13.29,0.8426400423049927,0.2111901491880417,journal.pntd.0006772
0.4104046242774566,0.09883720930232558,0.3757225433526012,11.6,9.41,13.81,0.8692011833190918,0.21611565351486206,journal.pgen.1002348
0.39902676399026765,0.06845965770171149,0.36496350364963503,13.5,10.13,14.56,0.8439872860908508,0.22270233929157257,journal.pgen.1000435
0.4191616766467065,0.0963855421686747,0.38323353293413176,16.4,9.79,15.32,0.8575601577758789,0.21734757721424103,journal.pntd.0002104
0.3900709219858156,0.1,0.34751773049645385,10.5,10.32,13.34,0.8498328924179077,0.21478265523910522,journal.pgen.1002082
0.3438395415472779,0.06916426512968299,0.31518624641833815,14.8,11.72,18.27,0.8512381911277771,0.20849427580833435,journal.pcbi.1004516
0.4100946372239747,0.03174603174603175,0.38485804416403785,12.0,9.93,14.62,0.8512760996818542,0.21214927732944489,journal.pcbi.1002755
0.4424242424242424,0.06707317073170732,0.4,12.9,10.77,14.68,0.8659932613372803,0.21346347033977509,journal.pcbi.1004860
0.3925925925925926,0.09701492537313433,0.362962962962963,12.3,10.79,13.87,0.8643430471420288,0.22480064630508423,journal.ppat.1001130
0.3787878787878788,0.06598984771573604,0.3636363636363636,12.2,8.06,11.84,0.846717894077301,0.24360808730125427,journal.pbio.1001089
0.4593023255813954,0.09941520467836258,0.4069767441860465,12.7,9.57,12.76,0.8578929305076599,0.2145608514547348,journal.pgen.1006385
0.4183006535947712,0.06578947368421051,0.3856209150326797,13.0,8.76,15.2,0.8579406142234802,0.2288854420185089,journal.pcbi.1000521
0.40217391304347827,0.06557377049180328,0.3695652173913043,16.2,11.13,16.59,0.859546422958374,0.21087615191936493,journal.pntd.0000196
0.39999999999999997,0.02958579881656805,0.3588235294117647,11.4,9.76,12.42,0.8478030562400818,0.22585713863372803,journal.pgen.1004619
0.4986449864498645,0.14168937329700274,0.4878048780487805,16.1,9.99,13.7,0.8735246658325195,0.22171436250209808,journal.ppat.1005403
0.38403990024937656,0.11528822055137844,0.33915211970074816,14.9,10.7,12.42,0.8602165579795837,0.21521779894828796,journal.ppat.1005667
0.41758241758241754,0.055248618784530384,0.37912087912087916,14.2,10.32,14.85,0.8417473435401917,0.216333270072937,journal.pntd.0001968
0.4052631578947369,0.1164021164021164,0.3894736842105263,14.0,9.46,13.35,0.8614944219589233,0.22766108810901642,journal.pntd.0005274
0.3343283582089552,0.024024024024024027,0.3104477611940299,13.7,10.47,16.71,0.8314876556396484,0.21709254384040833,journal.pntd.0000933
0.3559322033898305,0.05113636363636364,0.30508474576271183,14.3,10.21,15.38,0.8419712781906128,0.20890289545059204,journal.pbio.1001576
0.4075235109717868,0.10094637223974764,0.3510971786833856,14.1,9.33,14.27,0.843512773513794,0.2126985490322113,journal.pgen.1000916
0.3283582089552239,0.06999999999999999,0.30845771144278605,12.1,8.96,12.6,0.822474479675293,0.21885822713375092,journal.pcbi.1006924
0.4444444444444445,0.10055865921787711,0.38888888888888884,15.3,10.24,13.35,0.855014979839325,0.22046107053756714,journal.ppat.1002660
0.3867403314917127,0.05,0.35359116022099446,15.4,8.59,17.4,0.846265435218811,0.2087642103433609,journal.pcbi.1002073
0.43165467625899273,0.10144927536231883,0.3884892086330935,12.8,10.26,14.33,0.874640703201294,0.21662487089633942,journal.pntd.0006319
0.33810888252149,0.06916426512968299,0.3151862464183381,11.4,9.62,10.57,0.8561292886734009,0.21687060594558716,journal.pbio.0050327
0.3557951482479784,0.08672086720867209,0.3288409703504043,13.4,9.59,15.84,0.8414315581321716,0.22059454023838043,journal.pntd.0007259
0.36428571428571427,0.10071942446043165,0.35000000000000003,10.0,10.8,13.16,0.8600761890411377,0.22772659361362457,journal.pntd.0003088
0.3462532299741602,0.07272727272727274,0.330749354005168,14.3,10.35,15.08,0.8352543115615845,0.2161727249622345,journal.ppat.1001267
0.39772727272727276,0.06285714285714286,0.3522727272727273,11.2,10.17,12.59,0.8436371088027954,0.2208772599697113,journal.pntd.0000960
0.40512820512820513,0.09278350515463918,0.3384615384615384,15.1,9.65,12.78,0.848969042301178,0.2251320332288742,journal.pcbi.1002971
0.38095238095238093,0.051118210862619806,0.3365079365079366,12.9,9.3,14.97,0.8540968894958496,0.20779313147068024,journal.pcbi.1005486
0.44908616187989553,0.08923884514435695,0.412532637075718,14.3,11.07,16.07,0.8552036285400391,0.23879790306091309,journal.pntd.0005781
0.3783783783783784,0.08695652173913045,0.3513513513513513,11.6,10.17,12.82,0.8372412919998169,0.21169468760490417,journal.ppat.1003969
0.32,0.034482758620689655,0.27428571428571435,13.1,8.52,13.58,0.8430244326591492,0.20943517982959747,journal.pcbi.1003860
0.39375000000000004,0.09433962264150944,0.35624999999999996,12.3,10.13,14.39,0.8604129552841187,0.21868561208248138,journal.pcbi.1007058
0.3032069970845481,0.09970674486803519,0.2798833819241982,12.7,7.75,13.34,0.8655046224594116,0.22679075598716736,journal.pgen.1006225
0.41618497109826597,0.05232558139534884,0.3583815028901734,14.7,10.42,13.99,0.8617448210716248,0.22831358015537262,journal.ppat.1007223
0.44837758112094395,0.11869436201780414,0.39528023598820067,12.4,9.51,12.13,0.8554850816726685,0.2126433253288269,journal.ppat.1000613
0.4424242424242424,0.08536585365853658,0.40606060606060607,14.6,9.6,14.8,0.8648998141288757,0.2148161232471466,journal.pntd.0007461
0.4329896907216495,0.08808290155440414,0.3917525773195876,12.8,10.38,14.91,0.8427905440330505,0.23296740651130676,journal.pntd.0006797
0.45544554455445546,0.06467661691542288,0.400990099009901,15.6,9.81,13.93,0.8659941554069519,0.21915020048618317,journal.pcbi.1000883
0.41445783132530123,0.053268765133171914,0.39518072289156625,11.8,9.21,11.49,0.8343307971954346,0.21465030312538147,journal.pbio.1002274
0.2996941896024465,0.04923076923076924,0.28134556574923547,9.0,10.3,12.64,0.8368012309074402,0.20922668278217316,journal.pgen.1002065
0.42818428184281837,0.0653950953678474,0.3577235772357724,11.7,10.12,12.82,0.8475319743156433,0.2341175377368927,journal.ppat.1001215
0.49751243781094534,0.095,0.4427860696517413,15.2,9.46,14.74,0.841204822063446,0.21696290373802185,journal.pntd.0006941
0.39673913043478254,0.04918032786885246,0.34782608695652173,12.7,9.34,13.52,0.8381606340408325,0.21435752511024475,journal.ppat.1004676
0.33972602739726027,0.044077134986225903,0.31780821917808216,12.2,10.09,14.33,0.8254870772361755,0.2310386747121811,journal.ppat.1004962
0.41775456919060056,0.08923884514435694,0.3968668407310705,13.3,9.12,15.61,0.854471743106842,0.2135602831840515,journal.pntd.0000103
0.4098360655737705,0.11538461538461538,0.39344262295081966,12.5,9.41,16.82,0.8447501063346863,0.2541862428188324,journal.pntd.0000518
0.419047619047619,0.08945686900958465,0.40634920634920635,10.0,8.35,8.88,0.8545975089073181,0.22630766034126282,journal.ppat.0030198
0.410958904109589,0.06896551724137932,0.3698630136986301,14.2,10.95,15.61,0.8563284873962402,0.22124998271465302,journal.ppat.1006088
0.3673469387755102,0.06849315068493152,0.32653061224489793,15.4,10.91,17.06,0.85273677110672,0.20579738914966583,journal.ppat.1006168
0.38069705093833783,0.05929919137466307,0.353887399463807,13.0,9.38,11.9,0.8346608281135559,0.21821928024291992,journal.ppat.1002492
0.43874643874643876,0.09169054441260743,0.40455840455840464,11.9,9.65,12.07,0.8555064797401428,0.21345365047454834,journal.ppat.1002216
0.3935185185185185,0.07906976744186046,0.36574074074074076,15.9,9.13,15.84,0.84452223777771,0.22590337693691254,journal.pgen.1006130
0.2949061662198391,0.05929919137466308,0.26809651474530827,12.1,9.46,14.78,0.8309124112129211,0.221823051571846,journal.pgen.1004993
0.3529411764705882,0.0650887573964497,0.3058823529411765,12.8,10.1,13.69,0.8455924391746521,0.2259945571422577,journal.ppat.1002053
0.3714285714285714,0.04597701149425287,0.3257142857142857,11.5,9.73,12.47,0.8363327980041504,0.2174181044101715,journal.pntd.0004698
0.3323076923076923,0.02476780185758514,0.32000000000000006,12.5,10.5,14.68,0.8468284010887146,0.21500220894813538,journal.pgen.1005149
0.37790697674418605,0.09356725146198831,0.31976744186046513,14.2,11.63,16.77,0.8460823893547058,0.20997397601604462,journal.pgen.1004707
0.39893617021276595,0.10160427807486631,0.3936170212765957,14.1,9.79,14.1,0.8491337895393372,0.20883463323116302,journal.pgen.1000003
0.4626334519572953,0.07168458781362005,0.4056939501779359,14.1,10.32,15.9,0.8595131635665894,0.21066591143608093,journal.pcbi.1005174
0.43116883116883115,0.09399477806788512,0.39999999999999997,13.8,10.49,15.55,0.8595759868621826,0.21719400584697723,journal.pcbi.1002896
0.3701067615658362,0.043010752688172046,0.3558718861209964,11.5,10.15,14.55,0.8468250632286072,0.21471260488033295,journal.ppat.1000228
0.5313807531380753,0.1638655462184874,0.4853556485355648,13.9,10.11,14.68,0.8750321865081787,0.22070662677288055,journal.pgen.1007224
0.42739726027397257,0.0881542699724518,0.40547945205479446,15.3,10.34,17.46,0.8647704720497131,0.22322426736354828,journal.pntd.0007455
0.2904564315352697,0.04184100418410041,0.26556016597510373,13.2,9.28,14.9,0.8448154926300049,0.22141586244106293,journal.pcbi.1007169
0.432601880877743,0.09463722397476339,0.4200626959247649,10.0,8.63,12.64,0.8547480702400208,0.2235962301492691,journal.pgen.1007491
0.37065637065637064,0.038910505836575876,0.34749034749034746,15.7,10.26,16.71,0.8687438368797302,0.21259792149066925,journal.pgen.1002254
0.45251396648044695,0.0898876404494382,0.3910614525139665,13.1,9.28,11.96,0.8550671935081482,0.2279508411884308,journal.pntd.0003663
0.34104046242774566,0.04651162790697674,0.2947976878612717,13.7,10.54,15.14,0.8406727313995361,0.2185015231370926,journal.pcbi.1002948
0.4568245125348189,0.14565826330532214,0.4178272980501393,14.0,10.1,11.89,0.8414415121078491,0.23733872175216675,journal.ppat.1002680
0.3272727272727272,0.06707317073170732,0.28484848484848485,12.9,9.82,14.16,0.8411274552345276,0.2131873071193695,journal.pntd.0007013
0.41450777202072536,0.05208333333333333,0.3626943005181347,12.9,10.28,13.92,0.8496198654174805,0.22557631134986877,journal.pgen.1001014
0.3859649122807018,0.058823529411764705,0.3567251461988304,13.2,9.47,14.51,0.8405442833900452,0.24055792391300201,journal.pcbi.1002698
0.40731070496083555,0.08923884514435695,0.36553524804177545,16.0,9.95,16.3,0.8495147228240967,0.2246643602848053,journal.pgen.1004849
0.36809815950920244,0.0617283950617284,0.3312883435582822,10.7,10.26,11.08,0.8540017604827881,0.23685075342655182,journal.ppat.1000473
0.4395604395604396,0.0885608856088561,0.40293040293040294,13.1,10.08,13.92,0.8739594221115112,0.21353508532047272,journal.pntd.0005528
0.40633245382585753,0.07427055702917772,0.3482849604221636,13.2,9.84,14.92,0.8540550470352173,0.21281959116458893,journal.pgen.1002048
0.3602150537634409,0.06486486486486487,0.34946236559139787,11.6,10.71,14.97,0.8396372199058533,0.22160321474075317,journal.pbio.3000153
0.3675675675675676,0.06521739130434782,0.3405405405405405,11.2,9.73,11.9,0.8426492810249329,0.217022106051445,journal.pgen.1004321
0.517799352750809,0.14332247557003258,0.46601941747572817,12.5,10.14,12.18,0.8666786551475525,0.2248055636882782,journal.pntd.0002025
0.419672131147541,0.11221122112211221,0.3737704918032787,14.2,10.02,15.09,0.8457409739494324,0.20690736174583435,journal.pcbi.1006485
0.45378151260504207,0.08450704225352114,0.41456582633053224,13.7,11.15,13.06,0.8573179244995117,0.24157780408859253,journal.ppat.1003183
0.37575757575757573,0.06707317073170732,0.30303030303030304,13.6,11.11,15.66,0.8510372638702393,0.21359945833683014,journal.pbio.2006994
0.3294797687861271,0.04069767441860465,0.3063583815028902,14.1,9.88,13.0,0.848671019077301,0.20871709287166595,journal.ppat.1006410
0.4233983286908078,0.06722689075630252,0.40668523676880225,12.2,9.32,13.81,0.846453070640564,0.20758864283561707,journal.pntd.0003751
0.3881401617250674,0.04878048780487805,0.3719676549865229,14.4,10.18,15.79,0.8410308957099915,0.23369351029396057,journal.pgen.1002937
0.45714285714285713,0.1853035143769968,0.40634920634920635,11.9,11.2,15.31,0.8741015195846558,0.24787883460521698,journal.pntd.0002659
0.3381924198250729,0.023460410557184754,0.30320699708454807,14.6,9.96,18.33,0.8390068411827087,0.22221249341964722,journal.pbio.1002575
0.39226519337016574,0.08888888888888889,0.3701657458563536,12.9,9.78,15.78,0.8450151085853577,0.2265719324350357,journal.ppat.1000361
0.38769230769230767,0.08668730650154799,0.3384615384615385,12.7,10.93,14.27,0.8493543863296509,0.214716374874115,journal.pntd.0002055
0.4162162162162162,0.07608695652173914,0.37837837837837834,12.3,9.27,13.64,0.8531213402748108,0.22257190942764282,journal.ppat.1005175
0.4141689373297003,0.07671232876712329,0.37602179836512256,17.1,10.67,17.12,0.8496497869491577,0.21432055532932281,journal.pgen.1002325
0.3583815028901734,0.04651162790697674,0.3236994219653179,12.3,9.27,12.94,0.8343368172645569,0.20795193314552307,journal.pbio.1001868
0.4484536082474227,0.05699481865284974,0.38659793814432986,13.3,9.35,14.05,0.8414484858512878,0.221131831407547,journal.pbio.0050252
